10_000_000.
number of methods: 4
number of query sets: 3
number of queries in each true or false: 1000
DGraph fileName=experiments/graphs/synthetic/PA/exp/V5kD2L8exp.edge
DGraph |V|=5000,|E|=9997,|L|=8
DGraph size(byte)=159952, time(s)=0.00143313
dataset: experiments/graphs/synthetic/PA/exp/V5kD2L8exp.edge with |L|=8 and |V|=5000
method i=0
runTestsPerIndex index=BFSBFS has index size (byte): 159952
BFS required index construction time (s): 0.00143314
Method: BFS queryset: 0
Query 0: (17,4,00000000000000000000000010000100, true), avg=0.00012218952
Query 454: (1924,24,00000000000000000000000110010010, false), avg=0.00000036387
Query 455: (1924,24,00000000000000000000000111000010, false), avg=0.00000036387
Query 456: (1924,32,00000000000000000000000011001100, false), avg=0.00000036387
Query 457: (1924,32,00000000000000000000000011100001, false), avg=0.00000036387
Query 458: (1924,32,00000000000000000000000110100010, false), avg=0.00000048183
Query 459: (1924,32,00000000000000000000000110110000, false), avg=0.00000036387
Query 460: (1924,32,00000000000000000000000111000100, false), avg=0.00000036387
Query 461: (1924,32,00000000000000000000000111100000, false), avg=0.00000036387
Query 462: (1924,45,00000000000000000000000010010110, false), avg=0.00000024591
Query 463: (1924,45,00000000000000000000000011010100, false), avg=0.00000048183
Query 464: (1924,45,00000000000000000000000110001010, false), avg=0.00000036387
Query 465: (1924,53,00000000000000000000000010010110, false), avg=0.00000024591
Query 466: (1924,53,00000000000000000000000110001010, false), avg=0.00000036387
Query 467: (1924,53,00000000000000000000000110100100, false), avg=0.00000001000
Query 468: (1924,53,00000000000000000000000111000100, false), avg=0.00000036387
Query 469: (1924,73,00000000000000000000000010010101, false), avg=0.00000048183
Query 470: (1924,73,00000000000000000000000010011010, false), avg=0.00000036387
Query 471: (1924,73,00000000000000000000000010101010, false), avg=0.00000024591
Query 472: (1924,73,00000000000000000000000110001010, false), avg=0.00000036387
Query 473: (1924,74,00000000000000000000000010011001, false), avg=0.00000036387
Query 474: (1924,74,00000000000000000000000010100101, false), avg=0.00000048183
Query 475: (1924,74,00000000000000000000000110001001, false), avg=0.00000036387
Query 476: (1924,74,00000000000000000000000111000100, false), avg=0.00000001000
Query 477: (1924,84,00000000000000000000000011000110, false), avg=0.00000048183
Query 478: (1924,84,00000000000000000000000011001010, false), avg=0.00000048183
Query 479: (1924,84,00000000000000000000000110010010, false), avg=0.00000036387
Query 480: (1924,84,00000000000000000000000110100010, false), avg=0.00000036387
Query 481: (1924,94,00000000000000000000000010001011, false), avg=0.00000048183
Query 482: (1924,94,00000000000000000000000010100101, false), avg=0.00000048183
Query 483: (1924,94,00000000000000000000000010101100, false), avg=0.00000048183
Query 484: (1924,94,00000000000000000000000011100001, false), avg=0.00000036387
Query 485: (1924,94,00000000000000000000000110001100, false), avg=0.00000048183
Query 486: (1924,94,00000000000000000000000110100100, false), avg=0.00000036387
Query 487: (1924,103,00000000000000000000000010001110, false), avg=0.00000059979
Query 488: (1924,103,00000000000000000000000011000101, false), avg=0.00000024591
Query 489: (1924,103,00000000000000000000000110000011, false), avg=0.00000036387
Query 490: (1924,117,00000000000000000000000010110001, false), avg=0.00000036387
Query 491: (1924,117,00000000000000000000000011000011, false), avg=0.00000036387
Query 492: (1924,117,00000000000000000000000110110000, false), avg=0.00000036387
Query 493: (1924,124,00000000000000000000000011000011, false), avg=0.00000036387
Query 494: (1924,124,00000000000000000000000011100001, false), avg=0.00000048183
Query 495: (1924,124,00000000000000000000000110100010, false), avg=0.00000036387
Query 496: (1924,124,00000000000000000000000111000001, false), avg=0.00000036387
Query 497: (1924,125,00000000000000000000000010011010, false), avg=0.00000059979
Query 498: (1924,125,00000000000000000000000011000011, false), avg=0.00000036387
Query 499: (1924,125,00000000000000000000000110110000, false), avg=0.00000036387
Query 500: (1924,126,00000000000000000000000010001110, false), avg=0.00000036387
Query 501: (1924,126,00000000000000000000000010110001, false), avg=0.00000036387
Query 502: (1924,126,00000000000000000000000011011000, false), avg=0.00000048183
Query 503: (1924,144,00000000000000000000000010101010, false), avg=0.00000036387
Query 504: (1924,144,00000000000000000000000010111000, false), avg=0.00000048183
Query 505: (1924,144,00000000000000000000000110010010, false), avg=0.00000036387
Query 506: (1924,144,00000000000000000000000110110000, false), avg=0.00000048183
Query 507: (1924,154,00000000000000000000000110100001, false), avg=0.00000036387
Query 508: (1924,159,00000000000000000000000110001010, false), avg=0.00000048183
Query 509: (1924,159,00000000000000000000000110100010, false), avg=0.00000001000
Query 510: (1924,167,00000000000000000000000011100100, false), avg=0.00000036387
Query 511: (1924,167,00000000000000000000000110000011, false), avg=0.00000036387
Query 512: (1924,167,00000000000000000000000110100100, false), avg=0.00000048183
Query 513: (1924,177,00000000000000000000000010011001, false), avg=0.00000036387
Query 514: (1924,177,00000000000000000000000010111000, false), avg=0.00000048183
Query 515: (1924,177,00000000000000000000000110000011, false), avg=0.00000036387
Query 516: (1924,177,00000000000000000000000110010100, false), avg=0.00000036387
Query 517: (1924,177,00000000000000000000000110011000, false), avg=0.00000059979
Query 518: (1924,185,00000000000000000000000011010001, false), avg=0.00000024591
Query 519: (1924,185,00000000000000000000000110010001, false), avg=0.00000036387
Query 520: (1924,189,00000000000000000000000010101001, false), avg=0.00000059979
Query 521: (1924,189,00000000000000000000000011010100, false), avg=0.00000036387
Query 522: (1924,189,00000000000000000000000110010001, false), avg=0.00000001000
Query 523: (1924,189,00000000000000000000000111000001, false), avg=0.00000024591
Query 524: (1924,198,00000000000000000000000110000110, false), avg=0.00000036387
Query 525: (1924,204,00000000000000000000000011100001, false), avg=0.00000012795
Query 526: (1924,204,00000000000000000000000011100010, false), avg=0.00000024591
Query 527: (1924,204,00000000000000000000000110000011, false), avg=0.00000036387
Query 528: (1924,204,00000000000000000000000110001001, false), avg=0.00000048183
Query 529: (1924,204,00000000000000000000000110100001, false), avg=0.00000036387
Query 530: (1924,204,00000000000000000000000110101000, false), avg=0.00000048183
Query 531: (1924,214,00000000000000000000000010010110, false), avg=0.00000036387
Query 532: (1924,214,00000000000000000000000010011100, false), avg=0.00000048183
Query 533: (1924,215,00000000000000000000000110110000, false), avg=0.00000048183
Query 534: (1924,230,00000000000000000000000110100001, false), avg=0.00000036387
Query 535: (1924,233,00000000000000000000000010101010, false), avg=0.00000036387
Query 536: (1924,233,00000000000000000000000011010001, false), avg=0.00000036387
Query 537: (1924,233,00000000000000000000000110101000, false), avg=0.00000036387
Query 538: (1924,235,00000000000000000000000111010000, false), avg=0.00000024591
Query 539: (1924,240,00000000000000000000000110010100, false), avg=0.00000048183
Query 540: (1924,240,00000000000000000000000110100001, false), avg=0.00000036387
Query 541: (1924,240,00000000000000000000000110100010, false), avg=0.00000036387
Query 542: (1924,240,00000000000000000000000110110000, false), avg=0.00000036387
Query 543: (1924,240,00000000000000000000000111000100, false), avg=0.00000024591
Query 544: (1924,248,00000000000000000000000010101010, false), avg=0.00000048183
Query 545: (1924,248,00000000000000000000000010111000, false), avg=0.00000048183
Query 546: (1924,248,00000000000000000000000011000011, false), avg=0.00000024591
Query 547: (1924,248,00000000000000000000000011001010, false), avg=0.00000048183
Query 548: (1924,248,00000000000000000000000011011000, false), avg=0.00000048183
Query 549: (1924,248,00000000000000000000000110000011, false), avg=0.00000036387
Query 550: (1924,250,00000000000000000000000010010011, false), avg=0.00000048183
Query 551: (1924,250,00000000000000000000000010100011, false), avg=0.00000036387
Query 552: (1924,255,00000000000000000000000010010011, false), avg=0.00000036387
Query 553: (1924,255,00000000000000000000000010011010, false), avg=0.00000036387
Query 554: (1924,255,00000000000000000000000010100011, false), avg=0.00000036387
Query 555: (1924,255,00000000000000000000000011010001, false), avg=0.00000036387
Query 556: (1924,255,00000000000000000000000110001001, false), avg=0.00000048183
Query 557: (1924,255,00000000000000000000000110101000, false), avg=0.00000048183
Query 558: (1924,256,00000000000000000000000010001110, false), avg=0.00000048183
Query 559: (1924,256,00000000000000000000000010011001, false), avg=0.00000036387
Query 560: (1924,256,00000000000000000000000010100110, false), avg=0.00000048183
Query 561: (1924,256,00000000000000000000000110011000, false), avg=0.00000036387
Query 562: (1924,267,00000000000000000000000010010110, false), avg=0.00000036387
Query 563: (1924,267,00000000000000000000000110000011, false), avg=0.00000036387
Query 564: (1924,273,00000000000000000000000110010010, false), avg=0.00000012795
Query 565: (1924,281,00000000000000000000000010100110, false), avg=0.00000048183
Query 566: (2027,24,00000000000000000000000011001001, false), avg=0.00000024591
Query 567: (2027,24,00000000000000000000000110000101, false), avg=0.00000036387
Query 568: (2027,24,00000000000000000000000110001010, false), avg=0.00000024591
Query 569: (2027,24,00000000000000000000000110001100, false), avg=0.00000001000
Query 570: (2027,24,00000000000000000000000111000010, false), avg=0.00000012795
Query 571: (2027,24,00000000000000000000000111001000, false), avg=0.00000024591
Query 572: (2027,32,00000000000000000000000011000011, false), avg=0.00000024591
Query 573: (2027,32,00000000000000000000000110001100, false), avg=0.00000001000
Query 574: (2027,32,00000000000000000000000110011000, false), avg=0.00000024591
Query 575: (2027,45,00000000000000000000000010001110, false), avg=0.00000024591
Query 576: (2027,45,00000000000000000000000010101010, false), avg=0.00000024591
Query 577: (2027,45,00000000000000000000000011110000, false), avg=0.00000012795
Query 578: (2027,45,00000000000000000000000110100100, false), avg=0.00000012795
Query 579: (2027,53,00000000000000000000000010011100, false), avg=0.00000036387
Query 580: (2027,53,00000000000000000000000011010010, false), avg=0.00000036387
Query 581: (2027,53,00000000000000000000000011110000, false), avg=0.00000012795
Query 582: (2027,53,00000000000000000000000110100010, false), avg=0.00000036387
Query 583: (2027,72,00000000000000000000000010010101, false), avg=0.00000036387
Query 584: (2027,73,00000000000000000000000010100011, false), avg=0.00000024591
Query 585: (2027,73,00000000000000000000000010100110, false), avg=0.00000012795
Query 586: (2027,73,00000000000000000000000011101000, false), avg=0.00000012795
Query 587: (2027,74,00000000000000000000000010100011, false), avg=0.00000036387
Query 588: (2027,74,00000000000000000000000011001010, false), avg=0.00000012795
Query 589: (2027,74,00000000000000000000000011001100, false), avg=0.00000024591
Query 590: (2027,74,00000000000000000000000110011000, false), avg=0.00000024591
Query 591: (2027,84,00000000000000000000000010110010, false), avg=0.00000036387
Query 592: (2027,84,00000000000000000000000011101000, false), avg=0.00000036387
Query 593: (2027,84,00000000000000000000000110001001, false), avg=0.00000024591
Query 594: (2027,84,00000000000000000000000110100010, false), avg=0.00000036387
Query 595: (2027,94,00000000000000000000000010011100, false), avg=0.00000001000
Query 596: (2027,94,00000000000000000000000011010010, false), avg=0.00000024591
Query 597: (2027,94,00000000000000000000000011100001, false), avg=0.00000024591
Query 598: (2027,103,00000000000000000000000010101001, false), avg=0.00000036387
Query 599: (2027,103,00000000000000000000000110001010, false), avg=0.00000012795
Query 600: (2027,103,00000000000000000000000110101000, false), avg=0.00000001000
Query 601: (2027,103,00000000000000000000000111100000, false), avg=0.00000024591
Query 602: (2027,117,00000000000000000000000110000110, false), avg=0.00000036387
Query 603: (2027,117,00000000000000000000000110001010, false), avg=0.00000024591
Query 604: (2027,117,00000000000000000000000110001100, false), avg=0.00000036387
Query 605: (2027,117,00000000000000000000000110010001, false), avg=0.00000012795
Query 606: (2155,24,00000000000000000000000011001100, false), avg=0.00000036387
Query 607: (2155,24,00000000000000000000000110001010, false), avg=0.00000036387
Query 608: (2155,32,00000000000000000000000010101100, false), avg=0.00000024591
Query 609: (2155,32,00000000000000000000000110101000, false), avg=0.00000024591
Query 610: (2155,45,00000000000000000000000110001001, false), avg=0.00000012795
Query 611: (2155,45,00000000000000000000000110001010, false), avg=0.00000036387
Query 612: (2155,53,00000000000000000000000010001110, false), avg=0.00000036387
Query 613: (2155,73,00000000000000000000000010001101, false), avg=0.00000024591
Query 614: (2155,74,00000000000000000000000010011100, false), avg=0.00000024591
Query 615: (2155,74,00000000000000000000000010101001, false), avg=0.00000024591
Query 616: (2155,74,00000000000000000000000011001010, false), avg=0.00000024591
Query 617: (2155,74,00000000000000000000000111001000, false), avg=0.00000012795
Query 618: (2155,84,00000000000000000000000010001101, false), avg=0.00000036387
Query 619: (2155,84,00000000000000000000000011001010, false), avg=0.00000024591
Query 620: (2155,94,00000000000000000000000010011001, false), avg=0.00000024591
Query 621: (2155,94,00000000000000000000000011001001, false), avg=0.00000012795
Query 622: (2155,103,00000000000000000000000010101100, false), avg=0.00000024591
Query 623: (2155,103,00000000000000000000000110001010, false), avg=0.00000012795
Query 624: (2155,117,00000000000000000000000010011010, false), avg=0.00000024591
Query 625: (2203,24,00000000000000000000000010010101, false), avg=0.00000048183
Query 626: (2203,24,00000000000000000000000011100001, false), avg=0.00000024591
Query 627: (2203,24,00000000000000000000000110101000, false), avg=0.00000024591
Query 628: (2203,24,00000000000000000000000110110000, false), avg=0.00000012795
Query 629: (2203,32,00000000000000000000000010100110, false), avg=0.00000059979
Query 630: (2203,32,00000000000000000000000110000110, false), avg=0.00000036387
Query 631: (2203,45,00000000000000000000000010001101, false), avg=0.00000059979
Query 632: (2203,45,00000000000000000000000011010100, false), avg=0.00000036387
Query 633: (2203,45,00000000000000000000000011100010, false), avg=0.00000024591
Query 634: (2203,45,00000000000000000000000110101000, false), avg=0.00000024591
Query 635: (2219,24,00000000000000000000000010000111, false), avg=0.00000036387
Query 636: (2219,24,00000000000000000000000110100100, false), avg=0.00000036387
Query 637: (2219,24,00000000000000000000000111000001, false), avg=0.00000024591
Query 638: (2219,32,00000000000000000000000010110010, false), avg=0.00000024591
Query 639: (2219,32,00000000000000000000000010111000, false), avg=0.00000024591
Query 640: (2219,32,00000000000000000000000011001001, false), avg=0.00000036387
Query 641: (2219,32,00000000000000000000000011010100, false), avg=0.00000036387
Query 642: (2219,32,00000000000000000000000110100001, false), avg=0.00000024591
Query 643: (2219,32,00000000000000000000000111000001, false), avg=0.00000012795
Query 644: (2219,45,00000000000000000000000010110001, false), avg=0.00000024591
Query 645: (2219,45,00000000000000000000000011010010, false), avg=0.00000036387
Query 646: (2219,45,00000000000000000000000110101000, false), avg=0.00000036387
Query 647: (2219,53,00000000000000000000000011101000, false), avg=0.00000036387
Query 648: (2219,53,00000000000000000000000011110000, false), avg=0.00000024591
Query 649: (2219,53,00000000000000000000000110010010, false), avg=0.00000024591
Query 650: (2219,53,00000000000000000000000110110000, false), avg=0.00000012795
Query 651: (2219,72,00000000000000000000000110010010, false), avg=0.00000036387
Query 652: (2219,73,00000000000000000000000010010101, false), avg=0.00000048183
Query 653: (2219,73,00000000000000000000000010011100, false), avg=0.00000036387
Query 654: (2219,73,00000000000000000000000110110000, false), avg=0.00000036387
Query 655: (2219,73,00000000000000000000000111001000, false), avg=0.00000024591
Query 656: (2219,74,00000000000000000000000010011010, false), avg=0.00000024591
Query 657: (2219,74,00000000000000000000000011010001, false), avg=0.00000024591
Query 658: (2219,74,00000000000000000000000110100100, false), avg=0.00000048183
Query 659: (2219,84,00000000000000000000000010010011, false), avg=0.00000036387
Query 660: (2219,84,00000000000000000000000011001001, false), avg=0.00000024591
Query 661: (2219,84,00000000000000000000000011110000, false), avg=0.00000036387
Query 662: (2219,84,00000000000000000000000111000100, false), avg=0.00000036387
Query 663: (2219,84,00000000000000000000000111010000, false), avg=0.00000024591
Query 664: (2412,24,00000000000000000000000010110010, false), avg=0.00000048183
Query 665: (2412,24,00000000000000000000000011001010, false), avg=0.00000036387
Query 666: (2412,24,00000000000000000000000011010100, false), avg=0.00000048183
Query 667: (2412,24,00000000000000000000000110000011, false), avg=0.00000012795
Query 668: (2412,24,00000000000000000000000110010100, false), avg=0.00000036387
Query 669: (2412,32,00000000000000000000000010110001, false), avg=0.00000048183
Query 670: (2412,32,00000000000000000000000110011000, false), avg=0.00000036387
Query 671: (2412,32,00000000000000000000000110101000, false), avg=0.00000024591
Query 672: (2412,32,00000000000000000000000111000010, false), avg=0.00000024591
Query 673: (2464,24,00000000000000000000000010001110, false), avg=0.00000048183
Query 674: (2464,24,00000000000000000000000010011010, false), avg=0.00000024591
Query 675: (2464,24,00000000000000000000000010100110, false), avg=0.00000024591
Query 676: (2464,24,00000000000000000000000110000101, false), avg=0.00000036387
Query 677: (2464,24,00000000000000000000000110100001, false), avg=0.00000012795
Query 678: (2464,24,00000000000000000000000111000100, false), avg=0.00000012795
Query 679: (2541,24,00000000000000000000000010001101, false), avg=0.00000036387
Query 680: (2541,24,00000000000000000000000010010110, false), avg=0.00000036387
Query 681: (2541,24,00000000000000000000000010011100, false), avg=0.00000036387
Query 682: (2541,24,00000000000000000000000011010001, false), avg=0.00000048183
Query 683: (2541,24,00000000000000000000000110011000, false), avg=0.00000036387
Query 684: (2541,24,00000000000000000000000110101000, false), avg=0.00000202655
Query 685: (2541,32,00000000000000000000000010100101, false), avg=0.00000036387
Query 686: (2541,32,00000000000000000000000010101001, false), avg=0.00000250339
Query 687: (2541,32,00000000000000000000000011000110, false), avg=0.00000048183
Query 688: (2541,32,00000000000000000000000110110000, false), avg=0.00000048183
Query 689: (2547,24,00000000000000000000000010010110, false), avg=0.00000048183
Query 690: (2547,32,00000000000000000000000110010100, false), avg=0.00000048183
Query 691: (2566,24,00000000000000000000000010010110, false), avg=0.00000024591
Query 692: (2566,24,00000000000000000000000010110001, false), avg=0.00000036387
Query 693: (2566,24,00000000000000000000000011000011, false), avg=0.00000036387
Query 694: (2566,24,00000000000000000000000011110000, false), avg=0.00000012795
Query 695: (2566,24,00000000000000000000000111001000, false), avg=0.00000024591
Query 696: (2566,32,00000000000000000000000010011100, false), avg=0.00000024591
Query 697: (2566,32,00000000000000000000000010110010, false), avg=0.00000024591
Query 698: (2566,32,00000000000000000000000011010100, false), avg=0.00000024591
Query 699: (2566,32,00000000000000000000000011100100, false), avg=0.00000001000
Query 700: (2566,32,00000000000000000000000110010100, false), avg=0.00000024591
Query 701: (3013,24,00000000000000000000000011110000, false), avg=0.00000048183
Query 702: (3013,24,00000000000000000000000111100000, false), avg=0.00000036387
Query 703: (3020,24,00000000000000000000000010010110, false), avg=0.00000024591
Query 704: (3020,24,00000000000000000000000010111000, false), avg=0.00000036387
Query 705: (3020,24,00000000000000000000000011100010, false), avg=0.00000048183
Query 706: (3020,24,00000000000000000000000110001100, false), avg=0.00000048183
Query 707: (3020,32,00000000000000000000000010010011, false), avg=0.00000048183
Query 708: (3020,32,00000000000000000000000010010101, false), avg=0.00000036387
Query 709: (3020,32,00000000000000000000000010100101, false), avg=0.00000036387
Query 710: (3020,32,00000000000000000000000110000110, false), avg=0.00000036387
Query 711: (3020,32,00000000000000000000000110100100, false), avg=0.00000036387
Query 712: (3020,45,00000000000000000000000010010110, false), avg=0.00000036387
Query 713: (3020,45,00000000000000000000000010100101, false), avg=0.00000036387
Query 714: (3020,45,00000000000000000000000010110001, false), avg=0.00000024591
Query 715: (3020,45,00000000000000000000000011000011, false), avg=0.00000048183
Query 716: (3020,45,00000000000000000000000011011000, false), avg=0.00000036387
Query 717: (3020,45,00000000000000000000000011101000, false), avg=0.00000048183
Query 718: (3020,45,00000000000000000000000110000110, false), avg=0.00000036387
Query 719: (3020,53,00000000000000000000000010010110, false), avg=0.00000024591
Query 720: (3020,53,00000000000000000000000010101100, false), avg=0.00000036387
Query 721: (3020,53,00000000000000000000000010110100, false), avg=0.00000048183
Query 722: (3020,53,00000000000000000000000010111000, false), avg=0.00000036387
Query 723: (3020,53,00000000000000000000000111000100, false), avg=0.00000036387
Query 724: (3020,72,00000000000000000000000010010101, false), avg=0.00000036387
Query 725: (3020,73,00000000000000000000000011010010, false), avg=0.00000048183
Query 726: (3020,73,00000000000000000000000110100001, false), avg=0.00000036387
Query 727: (3020,74,00000000000000000000000011010010, false), avg=0.00000024591
Query 728: (3020,74,00000000000000000000000011100010, false), avg=0.00000024591
Query 729: (3020,74,00000000000000000000000110001100, false), avg=0.00000048183
Query 730: (3020,74,00000000000000000000000110010010, false), avg=0.00000024591
Query 731: (3020,84,00000000000000000000000010010101, false), avg=0.00000001000
Query 732: (3020,84,00000000000000000000000010110100, false), avg=0.00000048183
Query 733: (3020,84,00000000000000000000000110001001, false), avg=0.00000036387
Query 734: (3020,84,00000000000000000000000110011000, false), avg=0.00000048183
Query 735: (3020,84,00000000000000000000000111000001, false), avg=0.00000048183
Query 736: (3020,84,00000000000000000000000111000010, false), avg=0.00000024591
Query 737: (3020,94,00000000000000000000000010101100, false), avg=0.00000036387
Query 738: (3020,94,00000000000000000000000011100100, false), avg=0.00000048183
Query 739: (3020,94,00000000000000000000000110000011, false), avg=0.00000048183
Query 740: (3020,94,00000000000000000000000110010100, false), avg=0.00000036387
Query 741: (3020,103,00000000000000000000000011000011, false), avg=0.00000048183
Query 742: (3057,24,00000000000000000000000010000111, false), avg=0.00000024591
Query 743: (3057,24,00000000000000000000000010010011, false), avg=0.00000012795
Query 744: (3057,24,00000000000000000000000010011010, false), avg=0.00000036387
Query 745: (3057,24,00000000000000000000000110001100, false), avg=0.00000012795
Query 746: (3057,32,00000000000000000000000010001110, false), avg=0.00000036387
Query 747: (3057,32,00000000000000000000000010011001, false), avg=0.00000024591
Query 748: (3057,32,00000000000000000000000010011100, false), avg=0.00000012795
Query 749: (3057,32,00000000000000000000000110011000, false), avg=0.00000036387
Query 750: (3057,32,00000000000000000000000110110000, false), avg=0.00000024591
Query 751: (3171,24,00000000000000000000000010100101, false), avg=0.00000071775
Query 752: (3171,24,00000000000000000000000010111000, false), avg=0.00000098347
Query 753: (3171,24,00000000000000000000000110000011, false), avg=0.00000098347
Query 754: (3171,24,00000000000000000000000111010000, false), avg=0.00000059979
Query 755: (3171,32,00000000000000000000000010100011, false), avg=0.00000074755
Query 756: (3171,32,00000000000000000000000010100101, false), avg=0.00000071775
Query 757: (3171,32,00000000000000000000000011100010, false), avg=0.00000098347
Query 758: (3171,32,00000000000000000000000110101000, false), avg=0.00000083571
Query 759: (3171,45,00000000000000000000000010001110, false), avg=0.00000098347
Query 760: (3171,45,00000000000000000000000010101001, false), avg=0.00000071775
Query 761: (3171,45,00000000000000000000000011000101, false), avg=0.00000059979
Query 762: (3171,45,00000000000000000000000011100010, false), avg=0.00000095367
Query 763: (3171,45,00000000000000000000000110000101, false), avg=0.00000071775
Query 764: (3171,53,00000000000000000000000010101100, false), avg=0.00000048183
Query 765: (3171,53,00000000000000000000000011100100, false), avg=0.00000071775
Query 766: (3171,72,00000000000000000000000110010001, false), avg=0.00000071775
Query 767: (3171,73,00000000000000000000000011110000, false), avg=0.00000083571
Query 768: (3171,73,00000000000000000000000110101000, false), avg=0.00000059979
Query 769: (3171,73,00000000000000000000000111000010, false), avg=0.00000095367
Query 770: (3215,24,00000000000000000000000010100011, false), avg=0.00000024591
Query 771: (3215,24,00000000000000000000000010110010, false), avg=0.00000036387
Query 772: (3215,24,00000000000000000000000011010100, false), avg=0.00000036387
Query 773: (3215,24,00000000000000000000000111010000, false), avg=0.00000036387
Query 774: (3215,32,00000000000000000000000010011010, false), avg=0.00000036387
Query 775: (3215,32,00000000000000000000000010101010, false), avg=0.00000024591
Query 776: (3215,32,00000000000000000000000010111000, false), avg=0.00000024591
Query 777: (3215,32,00000000000000000000000111000001, false), avg=0.00000012795
Query 778: (3215,45,00000000000000000000000010100011, false), avg=0.00000036387
Query 779: (3215,45,00000000000000000000000011001010, false), avg=0.00000036387
Query 780: (3215,45,00000000000000000000000110010100, false), avg=0.00000024591
Query 781: (3215,45,00000000000000000000000110101000, false), avg=0.00000012795
Query 782: (3215,45,00000000000000000000000111000010, false), avg=0.00000036387
Query 783: (3215,53,00000000000000000000000110001100, false), avg=0.00000024591
Query 784: (3215,53,00000000000000000000000110010010, false), avg=0.00000036387
Query 785: (3215,72,00000000000000000000000010010101, false), avg=0.00000048183
Query 786: (3215,72,00000000000000000000000110010001, false), avg=0.00000024591
Query 787: (3215,73,00000000000000000000000010100011, false), avg=0.00000036387
Query 788: (3215,73,00000000000000000000000010101100, false), avg=0.00000024591
Query 789: (3215,73,00000000000000000000000011000110, false), avg=0.00000012795
Query 790: (3218,45,00000000000000000000000110000011, false), avg=0.00000048183
Query 791: (3300,24,00000000000000000000000011001001, false), avg=0.00000059979
Query 792: (3300,24,00000000000000000000000011110000, false), avg=0.00000024591
Query 793: (3300,24,00000000000000000000000111001000, false), avg=0.00000036387
Query 794: (3319,24,00000000000000000000000010110100, false), avg=0.00000071775
Query 795: (3319,24,00000000000000000000000011010100, false), avg=0.00000086551
Query 796: (3319,32,00000000000000000000000010100110, false), avg=0.00000071775
Query 797: (3319,32,00000000000000000000000011010100, false), avg=0.00000059979
Query 798: (3319,32,00000000000000000000000110000101, false), avg=0.00000059979
Query 799: (3319,32,00000000000000000000000110000110, false), avg=0.00000059979
Query 800: (3319,45,00000000000000000000000010001101, false), avg=0.00000059979
Query 801: (3319,45,00000000000000000000000011000110, false), avg=0.00000059979
Query 802: (3319,53,00000000000000000000000010101100, false), avg=0.00000071775
Query 803: (3319,53,00000000000000000000000011010100, false), avg=0.00000071775
Query 804: (3319,53,00000000000000000000000110000110, false), avg=0.00000059979
Query 805: (3319,73,00000000000000000000000010001110, false), avg=0.00000059979
Query 806: (3319,73,00000000000000000000000010011100, false), avg=0.00000059979
Query 807: (3319,74,00000000000000000000000011000101, false), avg=0.00000074755
Query 808: (3319,74,00000000000000000000000110000101, false), avg=0.00000059979
Query 809: (3319,84,00000000000000000000000010001101, false), avg=0.00000059979
Query 810: (3319,94,00000000000000000000000010000111, false), avg=0.00000071775
Query 811: (3319,94,00000000000000000000000010001110, false), avg=0.00000059979
Query 812: (3319,94,00000000000000000000000110100100, false), avg=0.00000095367
Query 813: (3325,24,00000000000000000000000010100101, false), avg=0.00000036387
Query 814: (3325,24,00000000000000000000000010110010, false), avg=0.00000036387
Query 815: (3325,24,00000000000000000000000110000101, false), avg=0.00000036387
Query 816: (3325,24,00000000000000000000000110101000, false), avg=0.00000036387
Query 817: (3325,32,00000000000000000000000010011100, false), avg=0.00000001000
Query 818: (3325,32,00000000000000000000000010101001, false), avg=0.00000024591
Query 819: (3325,32,00000000000000000000000011010001, false), avg=0.00000024591
Query 820: (3325,32,00000000000000000000000011110000, false), avg=0.00000012795
Query 821: (3325,45,00000000000000000000000010011010, false), avg=0.00000012795
Query 822: (3325,45,00000000000000000000000010101100, false), avg=0.00000012795
Query 823: (3325,45,00000000000000000000000110000110, false), avg=0.00000012795
Query 824: (3325,45,00000000000000000000000111010000, false), avg=0.00000001000
Query 825: (3325,53,00000000000000000000000010011100, false), avg=0.00000036387
Query 826: (3325,53,00000000000000000000000010100110, false), avg=0.00000036387
Query 827: (3325,53,00000000000000000000000011010100, false), avg=0.00000024591
Query 828: (3325,73,00000000000000000000000010010101, false), avg=0.00000024591
Query 829: (3325,73,00000000000000000000000010011010, false), avg=0.00000024591
Query 830: (3325,73,00000000000000000000000011010001, false), avg=0.00000001000
Query 831: (3325,73,00000000000000000000000011100001, false), avg=0.00000024591
Query 832: (3325,73,00000000000000000000000011100010, false), avg=0.00000024591
Query 833: (3325,73,00000000000000000000000110001100, false), avg=0.00000012795
Query 834: (3325,73,00000000000000000000000110110000, false), avg=0.00000036387
Query 835: (3325,74,00000000000000000000000010001011, false), avg=0.00000036387
Query 836: (3325,74,00000000000000000000000011000101, false), avg=0.00000036387
Query 837: (3325,84,00000000000000000000000010010110, false), avg=0.00000036387
Query 838: (3325,84,00000000000000000000000011000101, false), avg=0.00000036387
Query 839: (3325,84,00000000000000000000000011010100, false), avg=0.00000012795
Query 840: (3325,94,00000000000000000000000010011001, false), avg=0.00000024591
Query 841: (3325,94,00000000000000000000000011000110, false), avg=0.00000024591
Query 842: (3325,94,00000000000000000000000011011000, false), avg=0.00000012795
Query 843: (3325,94,00000000000000000000000110001001, false), avg=0.00000036387
Query 844: (3325,94,00000000000000000000000111000100, false), avg=0.00000036387
Query 845: (3325,103,00000000000000000000000011001010, false), avg=0.00000036387
